name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,intersection_id,poi_id,notes
,129,41832318,turning_circle,129,,,residential,2,-111.93012,33.4066513,,,
,130,,,130,,,residential,2,-111.93012,33.4063787,,,boundary node created by osm2gmns
,131,41832337,,,,,residential,0,-111.9301168,33.4083093,,,
,132,3872996559,,,,,residential,0,-111.9301212,33.4076111,,,
,133,41832343,,,,,residential,0,-111.9301223,33.4075271,,,
,134,41736777,traffic_signals,,signal,,unclassified,0,-111.9293057,33.4286516,,,
,135,41851100,,,,,residential,0,-111.9194063,33.4128698,,,
,136,41851102,turning_circle,136,,,residential,2,-111.9193991,33.4112636,,,
,137,41851723,,,,,residential,0,-111.9117974,33.4183775,,,
,138,41851727,,,,,residential,0,-111.9117974,33.4161499,,,
,139,5341183659,,,,,residential,0,-111.9338902,33.4096095,,,
,140,41852597,,,,,residential,0,-111.9337287,33.4084455,,,
,141,3872996557,,,,,residential,0,-111.9338232,33.407589,,,
,142,41853706,,,,,residential,0,-111.9203154,33.4128768,,,
,143,317445418,,,,,residential,0,-111.9202907,33.4113526,,,
,144,41855562,,,,,residential,0,-111.9225915,33.4128945,,,
,145,3458373529,,145,,,residential,2,-111.922574,33.4111077,,,
,146,4347874711,,,,,secondary,0,-111.9405939,33.4074032,,,
,147,41875702,,,,,secondary,0,-111.9419779,33.4073972,,,
,148,3983465565,,,,,secondary,0,-111.9433255,33.4073787,,,
,149,4347874714,,,,,secondary,0,-111.9344169,33.4074542,,,
,150,3983456159,,,,,secondary,0,-111.9343732,33.4074544,,,
,151,41573985,,,,,tertiary,0,-111.9262379,33.4209763,,,
,152,5806074003,stop,,,,tertiary,0,-111.9177134,33.4194298,,,
,153,41891129,,,,,tertiary,0,-111.9146898,33.4194459,,,
,154,41638526,,,,,secondary,0,-111.9090775,33.4195301,,,
,155,41730069,,155,,,residential,2,-111.9419776,33.406618,,,
,156,41915323,stop,,,,residential,0,-111.9146941,33.4183685,,,
,157,41915327,,,,,residential,0,-111.9146968,33.4176543,,,
,158,41915337,,,,,residential,0,-111.9147513,33.4161512,,,
,159,330683934,,,,,residential,0,-111.9147587,33.4148409,,,
,160,41883117,,,,,residential,0,-111.9290294,33.407539,,,
,161,6496439522,,,,,residential,0,-111.9290279,33.4074428,,,
,162,,,162,,,residential,2,-111.9290192,33.4063787,,,boundary node created by osm2gmns
,163,41942014,,,,,residential,0,-111.92925,33.4083093,,,
,164,5333539971,,,,,residential,0,-111.936655,33.4174833,,,
,165,5333539972,traffic_signals,,signal,,residential,0,-111.9366276,33.4162059,,,
,166,330683946,traffic_signals,,signal,,residential,0,-111.9366081,33.4147406,,,
,167,41883110,,,,,secondary,0,-111.9359642,33.4074385,,,
,168,,,168,,,residential,2,-111.9359727,33.4063787,,,boundary node created by osm2gmns
,169,316880529,,,,,residential,0,-111.9370852,33.4145236,,,
,170,41520536,,,,,residential,0,-111.944241,33.4168222,,,
,171,,,171,,,residential,2,-111.9454283,33.4168264,,,boundary node created by osm2gmns
,172,41961180,,,,,residential,0,-111.9329181,33.4066155,,,
,173,,,173,,,residential,2,-111.9329222,33.4063787,,,boundary node created by osm2gmns
,174,41573974,traffic_signals,,signal,,primary,0,-111.9262973,33.4128826,,,
,175,41966652,,,,,residential,0,-111.9232609,33.4128945,,,
,176,41606183,,,,,residential,0,-111.9204281,33.4128828,,,
,177,41966670,,,,,residential,0,-111.917064,33.4129518,,,
,178,41995466,,,,,residential,0,-111.9381178,33.419078,,,
,179,2625359006,traffic_signals,,signal,,residential,0,-111.939854,33.4190575,,,
,180,4084510566,,,,,secondary,0,-111.9237216,33.4075795,,,
,181,6496439526,,,,,residential,0,-111.9237187,33.4079673,,,
,182,337827302,turning_circle,182,,,residential,2,-111.9232571,33.4112193,,,
,183,337830082,,,,,residential,0,-111.9157422,33.4118556,,,
,184,41778986,,,,,residential,0,-111.9142573,33.4116263,,,
,185,42009170,,185,,,residential,2,-111.9108155,33.4116335,,,
,186,41638528,,,,,secondary,0,-111.9091033,33.4181939,,,
,187,,,187,,,residential,2,-111.9074988,33.4182061,,,boundary node created by osm2gmns
,188,5200239407,,,,,tertiary,0,-111.9177082,33.4200246,,,
,189,42208491,,,,,tertiary,0,-111.9177365,33.4183756,,,
,190,1799680775,,,,,tertiary,0,-111.9177396,33.4176616,,,
,191,41654681,,,,,tertiary,0,-111.9177293,33.4166715,,,
,192,5200239406,,,,,tertiary,0,-111.9176985,33.4151844,,,
,193,41520515,,,,,residential,0,-111.9443033,33.4243197,,,
,194,,,194,,,residential,2,-111.9454283,33.4243256,,,boundary node created by osm2gmns
,195,42254473,,,,,residential,0,-111.9171232,33.4136285,,,
,196,41778978,,,,,residential,0,-111.9142573,33.4135608,,,
,197,42254483,,197,,,residential,2,-111.9107726,33.4135536,,,
,198,3712803330,,,,,residential,0,-111.9381294,33.4205154,,,
,199,42302416,turning_circle,,,,residential,0,-111.9083283,33.4200001,,,
,200,,,200,,,residential,2,-111.9074988,33.4200766,,,boundary node created by osm2gmns
,201,41746582,traffic_signals,,signal,,tertiary,0,-111.9349278,33.4254396,,,
,202,42304472,,,,,tertiary,0,-111.9349761,33.4232093,,,
,203,41714339,traffic_signals,,signal,,tertiary,0,-111.9349691,33.4220021,,,
,204,41662598,,,,,residential,0,-111.9399783,33.4162056,,,
,205,41533544,,,,,residential,0,-111.941205,33.416204,,,
,206,41520539,,,,,residential,0,-111.9442403,33.4160678,,,
,207,,,207,,,residential,2,-111.9454283,33.4160708,,,boundary node created by osm2gmns
,208,,,208,,,residential,2,-111.9454283,33.4087668,,,boundary node created by osm2gmns
,209,330683972,,,,,residential,0,-111.9171222,33.414605,,,
,210,42348101,,,,,residential,0,-111.9169266,33.4127154,,,
,211,41800245,,,,,tertiary,0,-111.9289198,33.4202704,,,
,212,5414658105,,212,,,residential,2,-111.9278714,33.4202692,,,
,213,3983483499,,,,,residential,0,-111.939166,33.4147167,,,
,214,41852605,,,,,residential,0,-111.9338966,33.4066011,,,
,215,41582920,,,,,residential,0,-111.9310728,33.4066298,,,
,216,,,216,,,residential,2,-111.9454283,33.4102621,,,boundary node created by osm2gmns
,217,3641512632,,,,,residential,0,-111.9165151,33.4161595,,,
,218,41520523,,,,,residential,0,-111.9442498,33.420638,,,
,219,,,219,,,residential,2,-111.9454283,33.4206395,,,boundary node created by osm2gmns
,220,4636339214,,,,,residential,0,-111.9388999,33.4205078,,,
,221,41662587,traffic_signals,,signal,,residential,0,-111.9400687,33.4231956,,,
,222,2625359013,traffic_signals,,signal,,residential,0,-111.9399581,33.4231886,,,
,223,42273739,,,,,residential,0,-111.9381595,33.4231914,,,
,224,41957870,,,,,residential,0,-111.9366651,33.4232037,,,
,225,337829641,,,,,residential,0,-111.9155964,33.4126931,,,
,226,41778983,,,,,residential,0,-111.9142573,33.4126007,,,
,227,42466187,,227,,,residential,2,-111.9107983,33.4126007,,,
,228,41638531,traffic_signals,,signal,,residential,0,-111.9091036,33.4174837,,,
,229,42485577,turning_circle,229,,,residential,2,-111.9138895,33.4176454,,,
,230,42208582,,,,,tertiary,0,-111.9177062,33.4063878,,,
,231,41883108,,,,,secondary,0,-111.9383164,33.4074206,,,
,232,41520512,,,,,residential,0,-111.9442882,33.4254677,,,
,233,6453652435,,,,,residential,0,-111.9446931,33.425471,,,
,234,41662596,,,,,residential,0,-111.9400253,33.4176249,,,
,235,41533540,,,,,residential,0,-111.94123,33.4176195,,,
,236,41520533,,,,,residential,0,-111.9442439,33.4177833,,,
,237,,,237,,,residential,2,-111.9454283,33.4177904,,,boundary node created by osm2gmns
,238,,,238,,,residential,2,-111.9454283,33.4095146,,,boundary node created by osm2gmns
,239,41638534,,,,,secondary,0,-111.909117,33.4161544,,,
,240,3101265422,,,,,tertiary,0,-111.9434283,33.4295304,,,
,241,2714318037,traffic_signals,,signal,,secondary,0,-111.9374158,33.430404,,,
,242,316128443,,,,,secondary,0,-111.9356428,33.430435,,,
,243,2714318030,,,,,secondary,0,-111.9349285,33.4300573,,,
,244,4346614528,,,,,secondary,0,-111.9346717,33.4298726,,,
,245,256604925,,245,,,primary,1,-111.9415968,33.4333701,,,
,246,4346521648,,,,,primary,0,-111.9409696,33.4323251,,,
,247,,,247,,,secondary,2,-111.9094402,33.4340764,,,boundary node created by osm2gmns
,248,314766598,,,,,secondary,0,-111.9093577,33.4329923,,,
,249,4346569403,,,,,secondary,0,-111.939969,33.4151097,,,
,250,2065989260,traffic_signals,,signal,,secondary,0,-111.9399649,33.4147844,,,
,251,2065989244,traffic_signals,,signal,,secondary,0,-111.9399641,33.4147094,,,
,252,2065989227,crossing,,,,secondary,0,-111.9399088,33.414649,,,
,253,255819200,,,,,primary,0,-111.9400556,33.4312394,,,
,254,3101265634,,,,,primary,0,-111.9401264,33.4316795,,,
,255,316120367,,,,,primary,0,-111.9404627,33.431309,,,
,256,3101265647,,,,,primary,0,-111.9401399,33.4303209,,,
,257,316128740,,,,,primary,0,-111.926289,33.4298413,,,
,258,2065989254,,,,,residential,0,-111.9408253,33.4147456,,,
,259,2625358988,,,,,primary,0,-111.9381424,33.4149982,,,
,260,2065989250,traffic_signals,,signal,,residential,0,-111.9398514,33.4147836,,,
,261,4346569402,,,,,secondary,0,-111.9399016,33.4142825,,,
,262,42351391,turning_circle,262,,,residential,2,-111.9339665,33.4183547,,,
,263,316872729,,,,,residential,0,-111.9338292,33.4183283,,,
,264,5280009872,crossing;traffic_signals,,signal,,tertiary,0,-111.9288549,33.4184369,,,
,265,5200239622,,,,,tertiary,0,-111.9349493,33.414314,,,
,266,330683970,traffic_signals,,signal,,residential,0,-111.9204485,33.4147071,,,
,267,330689965,,,,,primary,0,-111.9203868,33.4148865,,,
,268,330683938,traffic_signals,,signal,,primary,0,-111.9205452,33.4148706,,,
,269,3458373557,,,,,primary,0,-111.9220806,33.4148179,,,
,270,330683969,traffic_signals,,signal,,primary,0,-111.9262925,33.4146937,,,
,271,5078867154,,,,,primary,0,-111.9245817,33.4147173,,,
,272,5165146154,,,,,primary,0,-111.9224969,33.4147141,,,
,273,330683967,traffic_signals,,signal,,residential,0,-111.9306654,33.4146657,,,
,274,335589267,,274,,,residential,2,-111.930544,33.4115482,,,
,275,3026629623,traffic_signals,,signal,,secondary,0,-111.9092699,33.4319755,,,
,276,4347888489,,,,,secondary,0,-111.9091495,33.430223,,,
,277,330691322,traffic_signals,,signal,,primary,0,-111.9262989,33.420098,,,
,278,330689192,traffic_signals,,signal,,residential,0,-111.9225356,33.416758,,,
,279,5201685460,,,,,tertiary,0,-111.921125,33.4154858,,,
,280,330689685,traffic_signals,,signal,,residential,0,-111.922338,33.4167546,,,
,281,330689687,,,,,tertiary,0,-111.923179,33.417529,,,
,282,5646687226,,,,,residential,0,-111.925416,33.4168118,,,
,283,41654678,,,,,residential,0,-111.920587,33.4167118,,,
,284,41654679,,,,,residential,0,-111.9187765,33.4166821,,,
,285,5201685470,,,,,tertiary,0,-111.9295097,33.4227418,,,
,286,2941419921,traffic_signals,,signal,,tertiary,0,-111.9338795,33.4250026,,,
,287,330693619,,,,,tertiary,0,-111.9312627,33.4233579,,,
,288,330693678,traffic_signals,,signal,,tertiary,0,-111.9320888,33.4241868,,,
,289,2941419922,traffic_signals,,signal,,tertiary,0,-111.9334639,33.425007,,,
,290,5201685473,,,,,tertiary,0,-111.9339446,33.4251998,,,
,291,41800471,,,,,residential,0,-111.9307043,33.4135726,,,
,292,5618898812,,,,,secondary,0,-111.9228964,33.4220263,,,
,293,337822444,,293,,,residential,2,-111.9228983,33.4238125,,,
,294,41546646,,,,,tertiary,0,-111.9177482,33.4094786,,,
,295,5200239411,,,,,tertiary,0,-111.9176978,33.4092243,,,
,296,5333560369,,,,,residential,0,-111.9366575,33.4176535,,,
,297,2625359004,,,,,residential,0,-111.9398468,33.4176189,,,
,298,5697454668,,298,,,residential,2,-111.9446684,33.4307709,,,
,299,5697454679,,,,,residential,0,-111.9450364,33.4307669,,,
,300,5697454669,,,,,residential,0,-111.9452441,33.4307647,,,
,301,,,301,,,residential,2,-111.9454283,33.4307627,,,boundary node created by osm2gmns
,302,2714317943,,,,,tertiary,0,-111.9425485,33.4291402,,,
,303,8019704786,,,,,secondary,0,-111.942523,33.429252,,,
,304,4346615538,,,,,secondary,0,-111.9433431,33.4307227,,,
,305,4346615109,,,,,secondary,0,-111.9431442,33.4297815,,,
,306,335752408,,,,,secondary,0,-111.9453807,33.4313267,,,
,307,255819871,,,,,secondary,0,-111.9433753,33.4312967,,,
,308,5200239624,,,,,residential,0,-111.9349506,33.4161111,,,
,309,42351327,,,,,residential,0,-111.933278,33.4160881,,,
,310,1799680779,turning_circle,310,,,residential,2,-111.918685,33.4188785,,,
,311,41715037,,,,,residential,0,-111.9186841,33.4184064,,,
,312,41533545,,,,,residential,0,-111.9411894,33.4147443,,,
,313,41520542,,,,,residential,0,-111.9442483,33.4146347,,,
,314,,,314,,,residential,2,-111.9454283,33.4146376,,,boundary node created by osm2gmns
,315,2305982037,,,,,residential,0,-111.9162827,33.4112033,,,
,316,2305982038,,316,,,residential,2,-111.9161795,33.4114003,,,
,317,2305982039,,,,,residential,0,-111.91602,33.4111981,,,
,318,2305982040,,318,,,residential,2,-111.9159564,33.4113072,,,
,319,2305982041,,319,,,residential,2,-111.9157539,33.4111926,,,
,320,8444581043,,,,,residential,0,-111.9366651,33.4223635,,,
,321,2321431354,,321,,,residential,2,-111.9366784,33.4212889,,,
,322,2321431315,,,,,residential,0,-111.9366517,33.4212922,,,
,323,317701014,,,,,primary,0,-111.940029,33.4174558,,,
,324,2625359002,,,,,residential,0,-111.9398439,33.4174549,,,
,325,2625358994,traffic_signals,,signal,,primary,0,-111.9394923,33.4160741,,,
,326,330695748,,,,,primary,0,-111.9400695,33.4274911,,,
,327,41662581,traffic_signals,,signal,,residential,0,-111.9400679,33.4273849,,,
,328,4346581623,,,,,primary,0,-111.9400785,33.4260353,,,
,329,2941419917,traffic_signals,,signal,,primary,0,-111.9398966,33.4219821,,,
,330,4346586751,,,,,primary,0,-111.939954,33.422988,,,
,331,2625359028,traffic_signals,,signal,,primary,0,-111.9399635,33.4295773,,,
,332,2714318023,traffic_signals,,signal,,primary,0,-111.9399677,33.4296814,,,
,333,2714317971,,,,,unclassified,0,-111.9211588,33.4293611,,,
,334,2626242355,,,,,unclassified,0,-111.9196278,33.4301419,,,
,335,2626242358,,,,,unclassified,0,-111.918223,33.4304339,,,
,336,2626242368,,,,,unclassified,0,-111.9173182,33.4309518,,,
,337,2626242376,,,,,unclassified,0,-111.9159098,33.4313742,,,
,338,6283476303,,,,,unclassified,0,-111.9172022,33.4308627,,,
,339,6283476302,,,,,unclassified,0,-111.9166557,33.4305645,,,
,340,6283476296,,,,,unclassified,0,-111.9180887,33.4301945,,,
,341,6283476293,,,,,unclassified,0,-111.9179144,33.4294474,,,
,342,6283476083,,,,,unclassified,0,-111.919633,33.4299964,,,
,343,6283476285,,,,,unclassified,0,-111.919635,33.4295616,,,
,344,2714317956,,,,,unclassified,0,-111.917341,33.4293282,,,
,345,2626242375,,,,,unclassified,0,-111.9165191,33.4304935,,,
,346,6283476043,,,,,unclassified,0,-111.914737,33.4322288,,,
,347,41529701,traffic_signals,,signal,,primary,0,-111.9262237,33.4245026,,,
,348,5133355429,,,,,primary,0,-111.9262149,33.4275095,,,
,349,2714317928,traffic_signals,,signal,,primary,0,-111.9262837,33.4288957,,,
,350,4347879988,,,,,primary,0,-111.9262931,33.4294787,,,
,351,2704829968,traffic_signals,,signal,,residential,0,-111.9263814,33.4245047,,,
,352,2704829964,,,,,primary,0,-111.9263882,33.4238834,,,
,353,8122988904,,,,,primary,0,-111.9263941,33.4233419,,,
,354,4347879983,,,,,primary,0,-111.9264012,33.4227473,,,
,355,2704829953,,,,,primary,0,-111.9262287,33.4233394,,,
,356,2704829954,,,,,primary,0,-111.9258887,33.4233401,,,
,357,2704829949,,,,,primary,0,-111.9262331,33.4228357,,,
,358,1617023042,,,,,secondary,0,-111.9424679,33.4293072,,,
,359,2714318003,,,,,secondary,0,-111.941344,33.4294485,,,
,360,4346615106,,,,,secondary,0,-111.9406832,33.4295107,,,
,361,4346615107,,,,,secondary,0,-111.9420775,33.4295382,,,
,362,2714317987,,,,,secondary,0,-111.9426236,33.4294744,,,
,363,5338062390,,363,,,unclassified,2,-111.9293144,33.4297279,,,
,364,2714317917,traffic_signals,,signal,,unclassified,0,-111.9293051,33.4287835,,,
,365,2714318017,,,,,secondary,0,-111.9409154,33.429599,,,
,366,2714318034,,,,,secondary,0,-111.9350596,33.4303286,,,
,367,2860653270,traffic_signals,,signal,,residential,0,-111.9366619,33.4219911,,,
,368,2916726377,,,,,secondary,0,-111.936754,33.421991,,,
,369,1617023067,,,,,secondary,0,-111.9428468,33.4292652,,,
,370,8019704799,,,,,secondary,0,-111.9427707,33.4291942,,,
,371,2625359015,traffic_signals,,signal,,residential,0,-111.9399523,33.4243448,,,
,372,41529742,,,,,residential,0,-111.9392663,33.4243488,,,
,373,8022891687,,,,,secondary,0,-111.9430137,33.4296434,,,
,374,2714317975,,,,,secondary,0,-111.9428674,33.4293722,,,
,375,5162833626,,,,,tertiary,0,-111.9433518,33.4260281,,,
,376,5162833627,,,,,tertiary,0,-111.9430789,33.4272077,,,
,377,3101265427,,,,,residential,0,-111.9412736,33.4254885,,,
,378,7125038251,,,,,residential,0,-111.9412513,33.426127,,,
,379,41520521,traffic_signals,,signal,,residential,0,-111.9442661,33.4218936,,,
,380,41520525,,,,,residential,0,-111.9442479,33.4203483,,,
,381,41520509,,,,,tertiary,0,-111.9443252,33.4291446,,,
,382,41563515,traffic_signals,,signal,,tertiary,0,-111.9427719,33.4275569,,,
,383,330683974,,,,,residential,0,-111.9142668,33.4146813,,,
,384,3248854377,,384,,,residential,2,-111.9215725,33.411344,,,
,385,3248854378,,385,,,residential,2,-111.920032,33.4113543,,,
,386,,,386,,,residential,2,-111.9454283,33.4264296,,,boundary node created by osm2gmns
,387,3299517573,,,,,residential,0,-111.9442762,33.426894,,,
,388,7890703228,,,,,secondary,0,-111.9091153,33.413681,,,
,389,8464164201,,,,,secondary,0,-111.9091115,33.412465,,,
,390,,,390,,,primary,2,-111.9262874,33.4063787,,,boundary node created by osm2gmns
,391,4347900901,,,,,primary,0,-111.9262858,33.4066282,,,
,392,5176314770,traffic_signals,,signal,,secondary,0,-111.930766,33.4220427,,,
,393,5261052497,,,,,secondary,0,-111.9339909,33.4220122,,,
,394,3101265424,,,,,primary,0,-111.9399748,33.4301976,,,
,395,3458373555,,,,,primary,0,-111.9220805,33.4147096,,,
,396,330683944,traffic_signals,,signal,,residential,0,-111.932805,33.4147645,,,
